sample,mode,selected_id,gt_id,hit,score,objectness,cam_err_m,terminal_dz_body_m,paper_fallback
18,score,6,6,1,0.5270848274230957,0.9999657869338989,0.11973085254430771,0.5544302463531494,0
18,objectness,6,6,1,0.5270848274230957,0.9999657869338989,0.11973085254430771,0.5544302463531494,0
18,paper,6,6,1,0.5270848274230957,0.9999657869338989,0.11973085254430771,0.5544302463531494,0
19,score,6,6,1,0.6348263621330261,0.9997274279594421,0.0455440878868103,0.40628674626350403,0
19,objectness,6,6,1,0.6348263621330261,0.9997274279594421,0.0455440878868103,0.40628674626350403,0
19,paper,6,6,1,0.6348263621330261,0.9997274279594421,0.0455440878868103,0.40628674626350403,0
20,score,11,13,0,1.8781158924102783,1.2353752026683651e-05,2.7368905544281006,-0.0022752347867935896,0
20,objectness,13,13,1,4.512085437774658,0.9999690055847168,0.3143172264099121,-0.08397994935512543,0
20,paper,14,13,0,2.868861675262451,0.999963641166687,0.5404892563819885,-0.23416846990585327,0
21,score,11,14,0,1.274460792541504,0.0006442088051699102,3.115196943283081,-0.24137215316295624,0
21,objectness,14,14,1,2.618244171142578,0.9999840259552002,0.2064981311559677,-0.22982585430145264,0
21,paper,13,14,0,2.103267192840576,0.9263378381729126,0.7262845635414124,-0.020200608298182487,0
22,score,4,14,0,1.0515068769454956,8.268645615316927e-06,2.0871145725250244,0.047632984817028046,0
22,objectness,14,14,1,2.0357065200805664,0.9999865293502808,0.1458704173564911,-0.14736171066761017,0
22,paper,13,14,0,1.3974897861480713,0.8881840705871582,0.940162181854248,-0.029246686026453972,0
23,score,9,14,0,1.4828017950057983,0.004987872671335936,1.2197165489196777,0.05261262506246567,0
23,objectness,14,14,1,1.8111863136291504,0.9995580315589905,0.2516448497772217,-0.09218296408653259,0
23,paper,14,14,1,1.8111863136291504,0.9995580315589905,0.2516448497772217,-0.09218296408653259,0
24,score,5,14,0,2.188819646835327,0.00013893772847950459,4.500899314880371,0.3337726593017578,0
24,objectness,14,14,1,3.058405876159668,0.9999762773513794,0.2656066417694092,-0.09998031705617905,0
24,paper,14,14,1,3.058405876159668,0.9999762773513794,0.2656066417694092,-0.09998031705617905,0
25,score,2,8,0,0.6318051218986511,7.887261745054275e-05,1.7602543830871582,3.6788294315338135,0
25,objectness,8,8,1,1.2429484128952026,0.9999979734420776,0.10857301205396652,0.3352587819099426,0
25,paper,8,8,1,1.2429484128952026,0.9999979734420776,0.10857301205396652,0.3352587819099426,0
26,score,1,8,0,0.4997260868549347,3.327521881146822e-06,2.3675482273101807,4.030641078948975,0
26,objectness,8,8,1,1.139676809310913,0.999971866607666,0.1786060929298401,0.36393505334854126,0
26,paper,13,8,0,1.1217782497406006,0.999911904335022,0.25321638584136963,-0.24536864459514618,0
27,score,1,8,0,0.5061208605766296,1.5765479020046769e-06,2.0128180980682373,3.7928266525268555,0
27,objectness,8,8,1,0.9943992495536804,0.9999862909317017,0.16236098110675812,0.43065378069877625,0
27,paper,7,8,0,0.9269625544548035,0.999948263168335,0.1726461797952652,0.4323125183582306,0
28,score,2,7,0,0.5743985176086426,0.0002568050695117563,0.9813714623451233,2.8201189041137695,0
28,objectness,7,7,1,1.0258432626724243,0.9999889135360718,0.08426325768232346,0.46322429180145264,0
28,paper,7,7,1,1.0258432626724243,0.9999889135360718,0.08426325768232346,0.46322429180145264,0
29,score,2,7,0,0.5062500834465027,0.00048163847532123327,0.7752336263656616,2.715973138809204,0
29,objectness,7,7,1,0.8817261457443237,0.9999669790267944,0.14145323634147644,0.5096932053565979,0
29,paper,7,7,1,0.8817261457443237,0.9999669790267944,0.14145323634147644,0.5096932053565979,0
30,score,1,8,0,0.7198483347892761,1.414978123648325e-05,3.0204832553863525,3.340339422225952,0
30,objectness,8,8,1,1.0027432441711426,0.9999910593032837,0.19388242065906525,0.15259696543216705,0
30,paper,7,8,0,0.9072675704956055,0.9987720847129822,0.45997536182403564,0.5890002846717834,0
31,score,1,7,0,0.6088419556617737,2.09515437745722e-05,2.702299118041992,3.0337774753570557,0
31,objectness,7,7,1,0.906503438949585,0.9999953508377075,0.16978532075881958,0.22143232822418213,0
31,paper,7,7,1,0.906503438949585,0.9999953508377075,0.16978532075881958,0.22143232822418213,0
32,score,1,7,0,0.6549030542373657,5.185525515116751e-05,2.3087053298950195,3.4047608375549316,0
32,objectness,7,7,1,0.904947817325592,0.9999871253967285,0.07506655156612396,0.40698501467704773,0
32,paper,7,7,1,0.904947817325592,0.9999871253967285,0.07506655156612396,0.40698501467704773,0
33,score,1,7,0,0.6928642988204956,0.00014337383618112653,1.894234538078308,3.443073034286499,0
33,objectness,7,7,1,0.9382723569869995,0.999985933303833,0.1211298480629921,0.5443400740623474,0
33,paper,7,7,1,0.9382723569869995,0.999985933303833,0.1211298480629921,0.5443400740623474,0
34,score,1,7,0,0.7877970933914185,0.0005687667289748788,1.4873632192611694,3.1295759677886963,0
34,objectness,7,7,1,1.1650032997131348,0.9999792575836182,0.08774546533823013,0.6462095379829407,0
34,paper,7,7,1,1.1650032997131348,0.9999792575836182,0.08774546533823013,0.6462095379829407,0
35,score,4,2,0,0.6359581351280212,1.6929894854911254e-06,1.4394917488098145,2.976074457168579,0
35,objectness,2,2,1,0.8535704612731934,0.9999407529830933,0.15511713922023773,1.228865146636963,0
35,paper,8,2,0,0.765346348285675,0.9854432344436646,0.26829302310943604,1.0719153881072998,0
36,score,1,2,0,0.7857373952865601,6.518941518152133e-06,1.7768577337265015,3.006620168685913,0
36,objectness,7,2,0,1.0508134365081787,0.9999133348464966,0.1465894728899002,0.9009738564491272,0
36,paper,2,2,1,1.0422813892364502,0.9999077320098877,0.07835392653942108,1.2341570854187012,0
37,score,1,2,0,0.6763318777084351,5.4960448323981836e-05,1.4627606868743896,3.145455837249756,0
37,objectness,7,2,0,0.9085850715637207,0.999935507774353,0.19161275029182434,0.9297888278961182,0
37,paper,2,2,1,0.8726117610931396,0.9998846054077148,0.030836917459964752,1.3020836114883423,0
38,score,4,2,0,0.7570444941520691,4.448473944762554e-08,2.103407144546509,2.482855796813965,0
38,objectness,7,2,0,0.9863394498825073,0.9999642372131348,0.23525825142860413,0.9279531240463257,0
38,paper,7,2,0,0.9863394498825073,0.9999642372131348,0.23525825142860413,0.9279531240463257,0
39,score,4,2,0,0.7502667903900146,2.4828796085785143e-07,2.3335092067718506,1.9724982976913452,0
39,objectness,7,2,0,0.9752868413925171,0.9999157190322876,0.28367868065834045,0.9079124331474304,0
39,paper,6,2,0,0.9174748659133911,0.9989690780639648,0.4105052649974823,0.912504255771637,0
40,score,14,9,0,2.565178394317627,0.002538201166316867,0.7790862321853638,-0.30810439586639404,0
40,objectness,9,9,1,3.035813808441162,0.9999864101409912,0.1263071745634079,0.6510070562362671,0
40,paper,9,9,1,3.035813808441162,0.9999864101409912,0.1263071745634079,0.6510070562362671,0
41,score,4,9,0,1.600380778312683,7.921467476990074e-05,1.0070563554763794,2.5374655723571777,0
41,objectness,9,9,1,2.0528206825256348,0.9999713897705078,0.14772546291351318,0.43403568863868713,0
41,paper,8,9,0,1.6200172901153564,0.9481307864189148,0.5024005174636841,0.7529326677322388,0
42,score,7,8,0,1.4844862222671509,1.0986473171215039e-06,2.3720738887786865,1.208888053894043,0
42,objectness,8,8,1,1.570612907409668,0.9999901056289673,0.1203867644071579,0.2090493142604828,0
42,paper,8,8,1,1.570612907409668,0.9999901056289673,0.1203867644071579,0.2090493142604828,0
43,score,2,8,0,1.2440145015716553,2.4827621018630452e-05,2.311039924621582,2.6864304542541504,0
43,objectness,8,8,1,1.6994636058807373,0.9999817609786987,0.06899035722017288,-0.024603255093097687,0
43,paper,8,8,1,1.6994636058807373,0.9999817609786987,0.06899035722017288,-0.024603255093097687,0
44,score,1,13,0,1.3510926961898804,5.9227124438621104e-05,3.056657314300537,2.3792152404785156,0
44,objectness,8,13,0,1.8342158794403076,0.9999586343765259,0.1287098228931427,-0.045587074011564255,0
44,paper,8,13,0,1.8342158794403076,0.9999586343765259,0.1287098228931427,-0.045587074011564255,0
45,score,2,6,0,3.906843423843384,0.006350998301059008,1.5144976377487183,2.7136199474334717,0
45,objectness,6,6,1,6.815380573272705,0.9999852180480957,0.11059463769197464,0.2531886696815491,0
45,paper,7,6,0,6.092458248138428,0.9900465607643127,0.685221791267395,1.140797734260559,0
46,score,2,6,0,4.384640693664551,0.0014317906461656094,1.755416989326477,3.1255881786346436,0
46,objectness,6,6,1,6.546773433685303,0.9999929666519165,0.14110399782657623,0.16760697960853577,0
46,paper,11,6,0,6.144955635070801,0.9865259528160095,0.6711063981056213,-0.39633995294570923,0
47,score,7,6,0,3.0909972190856934,0.5110160708427429,1.2236443758010864,1.205660104751587,0
47,objectness,6,6,1,5.078141689300537,0.9999918937683105,0.15802492201328278,0.08500205725431442,0
47,paper,7,6,0,3.0909972190856934,0.5110160708427429,1.2236443758010864,1.205660104751587,0
48,score,0,6,0,1.1882637739181519,0.000452062813565135,1.712499737739563,3.5312323570251465,0
48,objectness,6,6,1,2.6759896278381348,0.9999957084655762,0.08793063461780548,0.22044223546981812,0
48,paper,11,6,0,2.490852117538452,0.9597660899162292,0.4911564886569977,-0.3914346396923065,0
49,score,0,6,0,1.3820286989212036,0.00019876651640515774,1.80637788772583,3.6591014862060547,0
49,objectness,6,6,1,2.334780693054199,0.9999963045120239,0.07818740606307983,-0.015723902732133865,0
49,paper,11,6,0,2.158289670944214,0.9998997449874878,0.23422493040561676,-0.3792596161365509,0
50,score,1,13,0,0.4477345943450928,0.00010775837290566415,3.439120054244995,2.6033573150634766,0
50,objectness,8,13,0,0.7718333601951599,0.9999967813491821,0.41176703572273254,-0.19411717355251312,0
50,paper,7,13,0,0.6776620149612427,0.9998880624771118,0.5906178951263428,0.0012009937781840563,0
51,score,1,12,0,0.39007920026779175,0.00042254754225723445,3.171525716781616,2.2647018432617188,0
51,objectness,7,12,0,0.6741452217102051,0.9999972581863403,0.3024059534072876,-0.24944990873336792,0
51,paper,8,12,0,0.6262302398681641,0.947942316532135,0.8319051861763,0.49201807379722595,0
52,score,5,12,0,0.38310086727142334,8.350919415534008e-06,3.427621364593506,1.504085898399353,0
52,objectness,12,12,1,0.78407222032547,0.999996542930603,0.14798997342586517,-0.649382472038269,0
52,paper,7,12,0,0.663051426410675,0.9999914169311523,0.5055208802223206,-0.32670384645462036,0
53,score,1,12,0,0.48407089710235596,0.0005160848377272487,2.8336246013641357,2.10137939453125,0
53,objectness,7,12,0,0.7382498383522034,0.9999967813491821,0.4595280885696411,-0.3491933047771454,0
53,paper,11,12,0,0.6648006439208984,0.9900004863739014,1.0889023542404175,-0.48841729760169983,0
54,score,1,12,0,0.506024956703186,0.0007017483003437519,2.6941518783569336,1.9552818536758423,0
54,objectness,7,12,0,0.7756883502006531,0.999995231628418,0.5407414436340332,-0.38866719603538513,0
54,paper,11,12,0,0.749078094959259,0.9998387098312378,0.7131723165512085,-0.5782356262207031,0
55,score,4,8,0,1.6849169731140137,0.0005700084147974849,1.1912097930908203,2.6342933177948,0
55,objectness,8,8,1,1.7560756206512451,0.9999880790710449,0.21423032879829407,0.7360337972640991,0
55,paper,8,8,1,1.7560756206512451,0.9999880790710449,0.21423032879829407,0.7360337972640991,0
56,score,3,8,0,1.4756864309310913,0.0008619903237558901,0.7622815370559692,2.063737630844116,0
56,objectness,8,8,1,1.8046760559082031,0.9999619722366333,0.13274994492530823,0.49296489357948303,0
56,paper,8,8,1,1.8046760559082031,0.9999619722366333,0.13274994492530823,0.49296489357948303,0
57,score,4,7,0,1.5495661497116089,2.291749524374609e-06,1.691028118133545,2.3243112564086914,0
57,objectness,7,7,1,1.8507975339889526,0.999993085861206,0.234573096036911,0.44312015175819397,0
57,paper,7,7,1,1.8507975339889526,0.999993085861206,0.234573096036911,0.44312015175819397,0
58,score,3,7,0,2.6376049518585205,2.8627546271309257e-06,1.6613975763320923,2.2842934131622314,0
58,objectness,12,7,0,4.503805160522461,0.9999809265136719,0.4603213667869568,-0.21337087452411652,0
58,paper,12,7,0,4.503805160522461,0.9999809265136719,0.4603213667869568,-0.21337087452411652,0
59,score,2,11,0,3.527345657348633,2.510851402348635e-07,1.4040672779083252,2.8972315788269043,0
59,objectness,11,11,1,5.505281925201416,0.9999915361404419,0.15696147084236145,-0.22165188193321228,0
59,paper,11,11,1,5.505281925201416,0.9999915361404419,0.15696147084236145,-0.22165188193321228,0
60,score,3,8,0,1.3996113538742065,0.9999390840530396,0.45145609974861145,0.7748886942863464,0
60,objectness,8,8,1,2.6404378414154053,0.9999974966049194,0.33160513639450073,0.306753933429718,0
60,paper,3,8,0,1.3996113538742065,0.9999390840530396,0.45145609974861145,0.7748886942863464,0
61,score,3,7,0,1.7218668460845947,0.6173235774040222,0.4174267649650574,0.5461105704307556,0
61,objectness,8,7,0,3.27378511428833,0.9998528957366943,0.3152444660663605,0.24941766262054443,0
61,paper,3,7,0,1.7218668460845947,0.6173235774040222,0.4174267649650574,0.5461105704307556,0
62,score,14,7,0,2.4595706462860107,1.8257511058550335e-08,1.2068500518798828,-0.010239435359835625,0
62,objectness,7,7,1,2.8418285846710205,1.0,0.26191210746765137,0.15132535994052887,0
62,paper,7,7,1,2.8418285846710205,1.0,0.26191210746765137,0.15132535994052887,0
63,score,7,7,1,4.175533771514893,0.999998927116394,0.2977481782436371,0.09789443016052246,0
63,objectness,7,7,1,4.175533771514893,0.999998927116394,0.2977481782436371,0.09789443016052246,0
63,paper,7,7,1,4.175533771514893,0.999998927116394,0.2977481782436371,0.09789443016052246,0
64,score,6,6,1,6.50767707824707,0.9991539716720581,0.21928517520427704,0.5319570302963257,0
64,objectness,6,6,1,6.50767707824707,0.9991539716720581,0.21928517520427704,0.5319570302963257,0
64,paper,6,6,1,6.50767707824707,0.9991539716720581,0.21928517520427704,0.5319570302963257,0
65,score,1,3,0,0.7780035734176636,0.0004175069625489414,2.8866641521453857,3.441535234451294,0
65,objectness,3,3,1,1.1347355842590332,0.9999992847442627,0.1664799600839615,2.453315258026123,0
65,paper,2,3,0,1.0749316215515137,0.9999990463256836,0.25140780210494995,2.578225612640381,0
66,score,1,2,0,0.6644040942192078,0.0014353448059409857,2.5634591579437256,3.2566945552825928,0
66,objectness,2,2,1,0.9010190367698669,0.9999997615814209,0.13692042231559753,2.499837636947632,0
66,paper,2,2,1,0.9010190367698669,0.9999997615814209,0.13692042231559753,2.499837636947632,0
67,score,1,2,0,0.6799274682998657,0.016639383509755135,2.097795248031616,3.166959762573242,0
67,objectness,2,2,1,0.8702291250228882,0.9999992847442627,0.2114652842283249,2.4429707527160645,0
67,paper,2,2,1,0.8702291250228882,0.9999992847442627,0.2114652842283249,2.4429707527160645,0
68,score,0,2,0,0.608180046081543,0.00022435304708778858,3.3899104595184326,3.5745134353637695,0
68,objectness,2,2,1,0.7889866232872009,0.9999994039535522,0.20904062688350677,2.438462257385254,0
68,paper,2,2,1,0.7889866232872009,0.9999994039535522,0.20904062688350677,2.438462257385254,0
69,score,0,2,0,0.559890866279602,0.00044184576836414635,3.0910110473632812,3.850983142852783,0
69,objectness,2,2,1,0.7586931586265564,0.9999997615814209,0.19517108798027039,2.4052021503448486,0
69,paper,1,2,0,0.6644985675811768,0.9975854158401489,0.8886107802391052,2.600891351699829,0
70,score,3,8,0,0.6346182823181152,0.001826656749472022,1.5009753704071045,1.5397346019744873,0
70,objectness,8,8,1,0.8252025842666626,0.9999986886978149,0.2674669921398163,0.17388078570365906,0
70,paper,8,8,1,0.8252025842666626,0.9999986886978149,0.2674669921398163,0.17388078570365906,0
71,score,0,7,0,0.6165861487388611,9.183832844428252e-06,3.3614718914031982,2.118774890899658,0
71,objectness,7,7,1,0.8126977682113647,0.9999982118606567,0.1557532250881195,0.18646301329135895,0
71,paper,8,7,0,0.7346829175949097,0.9987691044807434,0.32117384672164917,0.5594571232795715,0
72,score,3,7,0,0.6856000423431396,0.0011708863312378526,1.5165961980819702,1.486600399017334,0
72,objectness,7,7,1,0.9037109613418579,0.9999959468841553,0.19051969051361084,0.3138662278652191,0
72,paper,7,7,1,0.9037109613418579,0.9999959468841553,0.19051969051361084,0.3138662278652191,0
73,score,3,7,0,0.622038722038269,0.0006351803313009441,1.6955310106277466,1.3361432552337646,0
73,objectness,7,7,1,0.8793774247169495,0.9999980926513672,0.19797934591770172,0.4348036050796509,0
73,paper,7,7,1,0.8793774247169495,0.9999980926513672,0.19797934591770172,0.4348036050796509,0
74,score,3,7,0,0.6242372989654541,0.0002123709855368361,1.907082200050354,1.310725450515747,0
74,objectness,7,7,1,0.8808012008666992,0.9999982118606567,0.21125854551792145,0.46192461252212524,0
74,paper,6,7,0,0.7598733901977539,0.8739277720451355,0.7682433128356934,0.8724857568740845,0
75,score,2,6,0,0.35413557291030884,4.612761586031411e-06,1.3458822965621948,2.469696283340454,0
75,objectness,6,6,1,0.5355831384658813,0.9999978542327881,0.07311060279607773,0.7594560980796814,0
75,paper,1,6,0,0.44472962617874146,0.9998120665550232,0.4252641201019287,1.0080463886260986,0
76,score,3,6,0,0.3435074985027313,1.152002460003132e-05,2.3032679557800293,2.628732204437256,0
76,objectness,6,6,1,0.5076133012771606,0.9999974966049194,0.07932262122631073,0.7657495737075806,0
76,paper,1,6,0,0.41077902913093567,0.7837232351303101,0.4135398268699646,1.4681421518325806,0
77,score,3,5,0,0.3507901728153229,1.2757959666487295e-05,2.6280264854431152,2.642024040222168,0
77,objectness,5,5,1,0.47291329503059387,0.9999961853027344,0.30914732813835144,0.7100106477737427,0
77,paper,0,5,0,0.43335118889808655,0.7328765988349915,0.5681648254394531,1.5301387310028076,0
78,score,1,5,0,0.3467729389667511,7.084043318172917e-05,1.309773325920105,2.4486708641052246,0
78,objectness,5,5,1,0.48332464694976807,0.9999911785125732,0.2379600703716278,0.7915714383125305,0
78,paper,5,5,1,0.48332464694976807,0.9999911785125732,0.2379600703716278,0.7915714383125305,0
79,score,2,5,0,0.34063780307769775,4.991079549654387e-06,2.589061737060547,2.480869770050049,0
79,objectness,5,5,1,0.4988366961479187,0.9999916553497314,0.14516478776931763,0.7917648553848267,0
79,paper,5,5,1,0.4988366961479187,0.9999916553497314,0.14516478776931763,0.7917648553848267,0
80,score,1,2,0,0.538132905960083,0.00011666619684547186,1.551214337348938,3.625162124633789,0
80,objectness,7,2,0,0.8452354073524475,0.9999814033508301,0.18076092004776,0.9060068130493164,0
80,paper,2,2,1,0.7178365588188171,0.999972939491272,0.1457357406616211,1.4488422870635986,0
81,score,1,2,0,0.5256173014640808,3.201339131919667e-05,1.4499250650405884,3.652337074279785,0
81,objectness,7,2,0,0.7941640615463257,0.9999791383743286,0.1325782984495163,0.9038443565368652,0
81,paper,2,2,1,0.6996385455131531,0.9999783039093018,0.08562374114990234,1.3120014667510986,0
82,score,1,7,0,0.47194382548332214,0.00015544412599410862,1.385323405265808,3.4005563259124756,0
82,objectness,7,7,1,0.6645949482917786,0.9999822378158569,0.13212205469608307,0.8816683888435364,0
82,paper,2,7,0,0.6278411746025085,0.999970555305481,0.13134527206420898,1.2655234336853027,0
83,score,1,7,0,0.5009632110595703,0.0006129257380962372,1.3214161396026611,2.9902961254119873,0
83,objectness,7,7,1,0.6142075061798096,0.9999810457229614,0.08879055827856064,0.8558935523033142,0
83,paper,7,7,1,0.6142075061798096,0.9999810457229614,0.08879055827856064,0.8558935523033142,0
84,score,4,7,0,0.4883303642272949,3.552109006932369e-08,1.8598376512527466,3.6457648277282715,0
84,objectness,7,7,1,0.5804489254951477,0.9999814033508301,0.07454079389572144,0.8378159403800964,0
84,paper,7,7,1,0.5804489254951477,0.9999814033508301,0.07454079389572144,0.8378159403800964,0
85,score,2,2,1,0.9144985675811768,0.9999958276748657,0.16020362079143524,2.123373031616211,0
85,objectness,2,2,1,0.9144985675811768,0.9999958276748657,0.16020362079143524,2.123373031616211,0
85,paper,2,2,1,0.9144985675811768,0.9999958276748657,0.16020362079143524,2.123373031616211,0
86,score,1,2,0,0.5016187429428101,4.1679610149003565e-05,1.5135473012924194,3.055100679397583,0
86,objectness,2,2,1,0.5565608143806458,0.9999960660934448,0.07005082815885544,1.9250134229660034,0
86,paper,2,2,1,0.5565608143806458,0.9999960660934448,0.07005082815885544,1.9250134229660034,0
87,score,0,2,0,0.4419642388820648,2.06146114578587e-06,2.4512267112731934,2.9605014324188232,0
87,objectness,2,2,1,0.5474420785903931,0.9999969005584717,0.16719019412994385,1.5122413635253906,0
87,paper,2,2,1,0.5474420785903931,0.9999969005584717,0.16719019412994385,1.5122413635253906,0
88,score,0,2,0,0.5142736434936523,1.8168253745898255e-06,2.3273160457611084,3.128124713897705,0
88,objectness,2,2,1,0.580852746963501,0.9999973773956299,0.23647058010101318,1.5412938594818115,0
88,paper,1,2,0,0.5602826476097107,0.5325615406036377,0.5689795613288879,2.553363561630249,0
89,score,2,6,0,0.623798668384552,0.9925442934036255,0.6165390610694885,1.8293455839157104,0
89,objectness,6,6,1,0.7975918054580688,0.9999979734420776,0.29482370615005493,0.9873983860015869,0
89,paper,2,6,0,0.623798668384552,0.9925442934036255,0.6165390610694885,1.8293455839157104,0
90,score,0,3,0,1.6230871677398682,2.4455853235849645e-06,3.433638095855713,2.3550963401794434,0
90,objectness,3,3,1,2.477055311203003,0.9999979734420776,0.09197509288787842,1.7800811529159546,0
90,paper,3,3,1,2.477055311203003,0.9999979734420776,0.09197509288787842,1.7800811529159546,0
91,score,0,2,0,1.413824200630188,4.1161050035043445e-07,3.2194976806640625,2.445951461791992,0
91,objectness,7,2,0,2.2120718955993652,0.9999948740005493,0.3211796283721924,1.111436128616333,0
91,paper,2,2,1,1.6533969640731812,0.9999946355819702,0.09307344257831573,1.581314206123352,0
92,score,0,2,0,1.2926162481307983,1.3530752767110243e-06,3.0393192768096924,2.31544828414917,0
92,objectness,2,2,1,1.4756022691726685,0.9999945163726807,0.09408333897590637,1.5902992486953735,0
92,paper,2,2,1,1.4756022691726685,0.9999945163726807,0.09408333897590637,1.5902992486953735,0
93,score,0,2,0,1.2060885429382324,2.342104153285618e-06,2.854990005493164,2.242062568664551,0
93,objectness,7,2,0,1.5205068588256836,0.999990701675415,0.2544843256473541,1.0465456247329712,0
93,paper,2,2,1,1.3382359743118286,0.9999855756759644,0.09649281203746796,1.5371088981628418,0
94,score,7,2,0,1.4913039207458496,0.9999946355819702,0.2657547891139984,1.0009746551513672,0
94,objectness,7,2,0,1.4913039207458496,0.9999946355819702,0.2657547891139984,1.0009746551513672,0
