dataset_idx,scene_id,gt_id,ego_z,gt_u,gt_v,gt_depth,mode,action_id,hit_gt,score,objectness,uv_err_px,depth_err_m,cam_err_m,delta_z_m,terminal_z
5,1,11,29.451709747314453,56.0,68.0,2.0594162940979004,objectness,6,0,0.5177630186080933,0.9999935626983643,13.373237609863281,0.05135464668273926,0.34149110317230225,0.4581184387207031,29.909828186035156
5,1,11,29.451709747314453,56.0,68.0,2.0594162940979004,hybrid,6,0,0.5177630186080933,0.9999935626983643,13.373237609863281,0.05135464668273926,0.34149110317230225,0.4581184387207031,29.909828186035156
6,1,6,29.451709747314453,45.0,57.0,2.088050365447998,score,1,0,0.32768872380256653,0.0001689974160399288,27.961198806762695,0.12146401405334473,0.7320321202278137,2.11395263671875,31.565662384033203
6,1,6,29.451709747314453,45.0,57.0,2.088050365447998,objectness,6,1,0.5015906095504761,0.9999933242797852,3.3822169303894043,0.023844003677368164,0.09831930696964264,0.38952064514160156,29.841230392456055
6,1,6,29.451709747314453,45.0,57.0,2.088050365447998,hybrid,6,1,0.5015906095504761,0.9999933242797852,3.3822169303894043,0.023844003677368164,0.09831930696964264,0.38952064514160156,29.841230392456055
7,1,6,29.451709747314453,32.0,55.0,2.076738119125366,score,1,0,0.327036052942276,4.5052802306599915e-05,26.4938907623291,0.0873727798461914,0.7080127000808716,2.397653579711914,31.849363327026367
7,1,6,29.451709747314453,32.0,55.0,2.076738119125366,objectness,5,0,0.5231350064277649,0.999994158744812,6.494091510772705,0.006963491439819336,0.1807715892791748,0.5619373321533203,30.013647079467773
7,1,6,29.451709747314453,32.0,55.0,2.076738119125366,hybrid,5,0,0.5231350064277649,0.999994158744812,6.494091510772705,0.006963491439819336,0.1807715892791748,0.5619373321533203,30.013647079467773
8,1,5,29.451709747314453,20.0,57.0,2.073363780975342,score,1,0,0.33741024136543274,8.38832238514442e-06,33.12260055541992,0.22950077056884766,0.9325587749481201,2.369535446166992,31.821245193481445
8,1,5,29.451709747314453,20.0,57.0,2.073363780975342,objectness,5,1,0.5677862167358398,0.9999978542327881,4.472982406616211,0.03584623336791992,0.14238399267196655,0.4657878875732422,29.917497634887695
8,1,5,29.451709747314453,20.0,57.0,2.073363780975342,hybrid,5,1,0.5677862167358398,0.9999978542327881,4.472982406616211,0.03584623336791992,0.14238399267196655,0.4657878875732422,29.917497634887695
9,1,5,29.451709747314453,12.0,52.0,2.117567539215088,score,0,0,0.35931307077407837,0.00010563254909357056,22.8892879486084,0.13396179676055908,0.6101089715957642,2.2750778198242188,31.726787567138672
9,1,5,29.451709747314453,12.0,52.0,2.117567539215088,objectness,5,1,0.4875076115131378,0.9999866485595703,2.556870937347412,0.09941887855529785,0.09980985522270203,0.4727611541748047,29.924470901489258
9,1,5,29.451709747314453,12.0,52.0,2.117567539215088,hybrid,5,1,0.4875076115131378,0.9999866485595703,2.556870937347412,0.09941887855529785,0.09980985522270203,0.4727611541748047,29.924470901489258
10,1,5,33.03762435913086,12.0,41.0,3.0250892639160156,score,5,1,6.16772985458374,0.9999467134475708,9.546353340148926,0.2379467487335205,0.33867084980010986,0.9981727600097656,34.035797119140625
10,1,5,33.03762435913086,12.0,41.0,3.0250892639160156,objectness,5,1,6.16772985458374,0.9999467134475708,9.546353340148926,0.2379467487335205,0.33867084980010986,0.9981727600097656,34.035797119140625
10,1,5,33.03762435913086,12.0,41.0,3.0250892639160156,hybrid,5,1,6.16772985458374,0.9999467134475708,9.546353340148926,0.2379467487335205,0.33867084980010986,0.9981727600097656,34.035797119140625
11,1,0,33.104896545410156,16.0,23.0,3.068432092666626,score,2,0,6.178925037384033,5.3328138164943084e-05,61.980411529541016,0.22681856155395508,2.374727964401245,3.7905960083007812,36.89549255371094
11,1,0,33.104896545410156,16.0,23.0,3.068432092666626,objectness,0,1,6.815444469451904,0.9999808073043823,6.780876636505127,0.007182598114013672,0.2330021858215332,1.2593116760253906,34.36420822143555
11,1,0,33.104896545410156,16.0,23.0,3.068432092666626,hybrid,0,1,6.815444469451904,0.9999808073043823,6.780876636505127,0.007182598114013672,0.2330021858215332,1.2593116760253906,34.36420822143555
12,1,0,33.17146301269531,14.0,25.0,3.1042003631591797,score,2,0,1.848311424255371,7.82003189669922e-05,63.54819869995117,0.08454775810241699,2.4534261226654053,3.9486846923828125,37.120147705078125
12,1,0,33.17146301269531,14.0,25.0,3.1042003631591797,objectness,0,1,2.0193638801574707,0.999980092048645,2.722799777984619,0.0004963874816894531,0.09494464099407196,1.480499267578125,34.65196228027344
12,1,0,33.17146301269531,14.0,25.0,3.1042003631591797,hybrid,0,1,2.0193638801574707,0.999980092048645,2.722799777984619,0.0004963874816894531,0.09494464099407196,1.480499267578125,34.65196228027344
13,1,0,33.23806381225586,12.0,19.0,3.0980207920074463,score,2,0,0.8503223657608032,0.0001224153966177255,64.96853637695312,0.058014631271362305,2.4999783039093018,3.79827880859375,37.03634262084961
13,1,0,33.23806381225586,12.0,19.0,3.0980207920074463,objectness,0,1,1.1368627548217773,0.9995816349983215,4.507140636444092,0.08479928970336914,0.14433220028877258,1.6749610900878906,34.91302490234375
13,1,0,33.23806381225586,12.0,19.0,3.0980207920074463,hybrid,0,1,1.1368627548217773,0.9995816349983215,4.507140636444092,0.08479928970336914,0.14433220028877258,1.6749610900878906,34.91302490234375
14,1,0,33.30577087402344,10.0,18.0,3.1165318489074707,score,2,0,0.8935575485229492,0.00012233523011673242,67.22412109375,0.08794617652893066,2.60395884513855,3.8740692138671875,37.179840087890625
14,1,0,33.30577087402344,10.0,18.0,3.1165318489074707,objectness,0,1,1.0935969352722168,0.9988961219787598,5.243317127227783,0.07825708389282227,0.16146983206272125,1.7593231201171875,35.065093994140625
14,1,0,33.30577087402344,10.0,18.0,3.1165318489074707,hybrid,0,1,1.0935969352722168,0.9988961219787598,5.243317127227783,0.07825708389282227,0.16146983206272125,1.7593231201171875,35.065093994140625
15,1,2,30.744041442871094,84.0,21.0,2.4099247455596924,score,4,0,1.3142821788787842,2.281507605061961e-08,52.44443130493164,0.6601964235305786,1.2677448987960815,1.1943092346191406,31.938350677490234
15,1,2,30.744041442871094,84.0,21.0,2.4099247455596924,objectness,2,1,1.7261772155761719,0.999962568283081,7.001188278198242,0.011525869369506836,0.2426677942276001,1.1045684814453125,31.848609924316406
15,1,2,30.744041442871094,84.0,21.0,2.4099247455596924,hybrid,2,1,1.7261772155761719,0.999962568283081,7.001188278198242,0.011525869369506836,0.2426677942276001,1.1045684814453125,31.848609924316406
16,1,2,31.00643539428711,73.0,24.0,2.3552303314208984,score,4,0,0.8910602331161499,6.227205062714347e-08,62.515682220458984,0.6861709356307983,1.5012046098709106,0.9415111541748047,31.947946548461914
16,1,2,31.00643539428711,73.0,24.0,2.3552303314208984,objectness,2,1,0.9164296388626099,0.999971866607666,4.9687628746032715,0.01616668701171875,0.17629782855510712,1.0611228942871094,32.06755828857422
16,1,2,31.00643539428711,73.0,24.0,2.3552303314208984,hybrid,2,1,0.9164296388626099,0.999971866607666,4.9687628746032715,0.01616668701171875,0.17629782855510712,1.0611228942871094,32.06755828857422
17,1,6,31.26752281188965,61.0,30.0,2.3554272651672363,score,6,1,0.7630715370178223,0.999843955039978,5.016232490539551,0.09215211868286133,0.16133983433246613,0.5086917877197266,31.776214599609375
17,1,6,31.26752281188965,61.0,30.0,2.3554272651672363,objectness,6,1,0.7630715370178223,0.999843955039978,5.016232490539551,0.09215211868286133,0.16133983433246613,0.5086917877197266,31.776214599609375
17,1,6,31.26752281188965,61.0,30.0,2.3554272651672363,hybrid,6,1,0.7630715370178223,0.999843955039978,5.016232490539551,0.09215211868286133,0.16133983433246613,0.5086917877197266,31.776214599609375
18,1,6,31.527301788330078,49.0,38.0,2.38922381401062,score,6,1,0.5270498991012573,0.9999657869338989,2.0598604679107666,0.08275246620178223,0.10447455942630768,0.5748291015625,32.10213088989258
18,1,6,31.527301788330078,49.0,38.0,2.38922381401062,objectness,6,1,0.5270498991012573,0.9999657869338989,2.0598604679107666,0.08275246620178223,0.10447455942630768,0.5748291015625,32.10213088989258
18,1,6,31.527301788330078,49.0,38.0,2.38922381401062,hybrid,6,1,0.5270498991012573,0.9999657869338989,2.0598604679107666,0.08275246620178223,0.10447455942630768,0.5748291015625,32.10213088989258
19,1,6,31.78577423095703,38.0,47.0,2.401832103729248,score,6,1,0.6348334550857544,0.9997280240058899,0.08863945305347443,0.04109907150268555,0.043365079909563065,0.411376953125,32.19715118408203
19,1,6,31.78577423095703,38.0,47.0,2.401832103729248,objectness,6,1,0.6348334550857544,0.9997280240058899,0.08863945305347443,0.04109907150268555,0.043365079909563065,0.411376953125,32.19715118408203
19,1,6,31.78577423095703,38.0,47.0,2.401832103729248,hybrid,6,1,0.6348334550857544,0.9997280240058899,0.08863945305347443,0.04109907150268555,0.043365079909563065,0.411376953125,32.19715118408203
25,1,13,38.37289047241211,127.0,69.0,2.887894630432129,score,11,0,1.8779011964797974,1.2365207112452481e-05,81.48164367675781,0.8421609401702881,2.748633623123169,-0.001087188720703125,38.371803283691406
25,1,13,38.37289047241211,127.0,69.0,2.887894630432129,objectness,13,1,4.5106353759765625,0.9999688863754272,6.254410266876221,0.20073556900024414,0.3246958553791046,-0.03313446044921875,38.33975601196289
25,1,13,38.37289047241211,127.0,69.0,2.887894630432129,hybrid,13,1,4.5106353759765625,0.9999688863754272,6.254410266876221,0.20073556900024414,0.3246958553791046,-0.03313446044921875,38.33975601196289
26,1,14,38.37316131591797,138.0,69.0,2.890410900115967,score,11,0,1.274819016456604,0.000647154578473419,88.87830352783203,0.2921309471130371,3.1310646533966064,-0.11605072021484375,38.257110595703125
26,1,14,38.37316131591797,138.0,69.0,2.890410900115967,objectness,14,1,2.6186952590942383,0.9999840259552002,2.9022576808929443,0.19070863723754883,0.20045849680900574,-0.11577606201171875,38.25738525390625
26,1,14,38.37316131591797,138.0,69.0,2.890410900115967,hybrid,14,1,2.6186952590942383,0.9999840259552002,2.9022576808929443,0.19070863723754883,0.20045849680900574,-0.11577606201171875,38.25738525390625
27,1,14,38.363338470458984,144.0,69.0,2.911323308944702,score,4,0,1.0515390634536743,8.23709251562832e-06,49.72454071044922,1.1160874366760254,2.111302614212036,0.050632476806640625,38.413970947265625
27,1,14,38.363338470458984,144.0,69.0,2.911323308944702,objectness,14,1,2.0358572006225586,0.9999867677688599,1.7878649234771729,0.08954262733459473,0.14367640018463135,-0.07941055297851562,38.28392791748047
27,1,14,38.363338470458984,144.0,69.0,2.911323308944702,hybrid,14,1,2.0358572006225586,0.9999867677688599,1.7878649234771729,0.08954262733459473,0.14367640018463135,-0.07941055297851562,38.28392791748047
28,1,14,38.353694915771484,152.0,68.0,2.9182889461517334,score,9,0,1.482110857963562,0.0049865287728607655,20.412654876708984,0.6483707427978516,1.2356644868850708,0.06346893310546875,38.41716384887695
28,1,14,38.353694915771484,152.0,68.0,2.9182889461517334,objectness,14,1,1.8107755184173584,0.9995561242103577,7.032368183135986,0.10049319267272949,0.26740023493766785,-0.043155670166015625,38.31053924560547
28,1,14,38.353694915771484,152.0,68.0,2.9182889461517334,hybrid,14,1,1.8107755184173584,0.9995561242103577,7.032368183135986,0.10049319267272949,0.26740023493766785,-0.043155670166015625,38.31053924560547
29,1,14,38.3472785949707,155.0,78.0,3.046865463256836,score,5,0,2.1894478797912598,0.00013871389091946185,140.6417694091797,1.4825224876403809,4.510930061340332,0.3980865478515625,38.745365142822266
29,1,14,38.3472785949707,155.0,78.0,3.046865463256836,objectness,14,1,3.0582377910614014,0.9999762773513794,5.654149532318115,0.2624366283416748,0.2638319432735443,-0.04229736328125,38.30498123168945
29,1,14,38.3472785949707,155.0,78.0,3.046865463256836,hybrid,14,1,3.0582377910614014,0.9999762773513794,5.654149532318115,0.2624366283416748,0.2638319432735443,-0.04229736328125,38.30498123168945
30,1,8,36.698936462402344,114.0,58.0,2.9380102157592773,score,2,0,0.6318493485450745,7.907173130661249e-05,48.51704025268555,0.2017972469329834,1.793939232826233,3.9673690795898438,40.66630554199219
30,1,8,36.698936462402344,114.0,58.0,2.9380102157592773,objectness,8,1,1.242965817451477,0.9999979734420776,2.6509764194488525,0.057337045669555664,0.11184599250555038,0.44089508056640625,37.13983154296875
30,1,8,36.698936462402344,114.0,58.0,2.9380102157592773,hybrid,8,1,1.242965817451477,0.9999979734420776,2.6509764194488525,0.057337045669555664,0.11184599250555038,0.44089508056640625,37.13983154296875
31,1,8,36.7913818359375,108.0,55.0,2.889329433441162,score,1,0,0.49966204166412354,3.330131448819884e-06,72.4979019165039,0.6476097106933594,2.3897032737731934,4.301891326904297,41.0932731628418
31,1,8,36.7913818359375,108.0,55.0,2.889329433441162,objectness,8,1,1.1396920680999756,0.9999717473983765,3.819162368774414,0.1634669303894043,0.17421215772628784,0.4769287109375,37.268310546875
31,1,8,36.7913818359375,108.0,55.0,2.889329433441162,hybrid,8,1,1.1396920680999756,0.9999717473983765,3.819162368774414,0.1634669303894043,0.17421215772628784,0.4769287109375,37.268310546875
32,1,8,36.88173294067383,98.0,53.0,2.8811378479003906,score,1,0,0.5061110258102417,1.5705617215644452e-06,62.78813171386719,0.7184243202209473,2.034083127975464,4.047817230224609,40.92955017089844
32,1,8,36.88173294067383,98.0,53.0,2.8811378479003906,objectness,8,1,0.9944670796394348,0.9999862909317017,2.3154401779174805,0.1390094757080078,0.17024055123329163,0.5533180236816406,37.43505096435547
32,1,8,36.88173294067383,98.0,53.0,2.8811378479003906,hybrid,8,1,0.9944670796394348,0.9999862909317017,2.3154401779174805,0.1390094757080078,0.17024055123329163,0.5533180236816406,37.43505096435547
33,1,7,36.962833404541016,91.0,51.0,2.83463191986084,score,2,0,0.5745844841003418,0.0002558461274020374,28.247419357299805,0.16336989402770996,1.0163894891738892,3.0250015258789062,39.98783493041992
33,1,7,36.962833404541016,91.0,51.0,2.83463191986084,objectness,7,1,1.0257827043533325,0.9999889135360718,2.3225607872009277,0.018304109573364258,0.09218236058950424,0.5867843627929688,37.549617767333984
33,1,7,36.962833404541016,91.0,51.0,2.83463191986084,hybrid,7,1,1.0257827043533325,0.9999889135360718,2.3225607872009277,0.018304109573364258,0.09218236058950424,0.5867843627929688,37.549617767333984
34,1,7,37.04505157470703,83.0,49.0,2.817568778991699,score,2,0,0.506335973739624,0.00048285594675689936,22.445613861083984,0.10757589340209961,0.8108116388320923,2.9186058044433594,39.96365737915039
34,1,7,37.04505157470703,83.0,49.0,2.817568778991699,objectness,7,1,0.8816683292388916,0.9999669790267944,3.997253656387329,0.00655364990234375,0.1371212899684906,0.6382598876953125,37.683311462402344
34,1,7,37.04505157470703,83.0,49.0,2.817568778991699,hybrid,7,1,0.8816683292388916,0.9999669790267944,3.997253656387329,0.00655364990234375,0.1371212899684906,0.6382598876953125,37.683311462402344
35,1,8,38.04667282104492,101.0,51.0,4.240610122680664,score,1,0,0.720082700252533,1.4247042599890847e-05,64.27156829833984,1.4878590106964111,3.0442564487457275,3.5326385498046875,41.57931137084961
35,1,8,38.04667282104492,101.0,51.0,4.240610122680664,objectness,8,1,1.0025439262390137,0.9999910593032837,1.5814160108566284,0.16109180450439453,0.18188460171222687,0.3706474304199219,38.417320251464844
35,1,8,38.04667282104492,101.0,51.0,4.240610122680664,hybrid,8,1,1.0025439262390137,0.9999910593032837,1.5814160108566284,0.16109180450439453,0.18188460171222687,0.3706474304199219,38.417320251464844
36,1,7,38.089359283447266,94.0,50.0,4.168355941772461,score,1,0,0.6089386343955994,2.0943673007423058e-05,58.21150207519531,1.593818187713623,2.7234535217285156,3.2116775512695312,41.3010368347168
36,1,7,38.089359283447266,94.0,50.0,4.168355941772461,objectness,7,1,0.9063537120819092,0.9999953508377075,3.0926873683929443,0.04498910903930664,0.1632421761751175,0.40665435791015625,38.49601364135742
36,1,7,38.089359283447266,94.0,50.0,4.168355941772461,hybrid,7,1,0.9063537120819092,0.9999953508377075,3.0926873683929443,0.04498910903930664,0.1632421761751175,0.40665435791015625,38.49601364135742
37,1,7,38.12361145019531,87.0,48.0,4.12542724609375,score,1,0,0.6550588607788086,5.197238351684064e-05,50.21076583862305,1.3005032539367676,2.3334341049194336,3.601806640625,41.72541809082031
37,1,7,38.12361145019531,87.0,48.0,4.12542724609375,objectness,7,1,0.9051265716552734,0.9999871253967285,1.2565447092056274,0.0412745475769043,0.07049380242824554,0.5803031921386719,38.703914642333984
37,1,7,38.12361145019531,87.0,48.0,4.12542724609375,hybrid,7,1,0.9051265716552734,0.9999871253967285,1.2565447092056274,0.0412745475769043,0.07049380242824554,0.5803031921386719,38.703914642333984
38,1,7,38.16566848754883,80.0,44.0,4.058873176574707,score,1,0,0.6927664279937744,0.00014370355347637087,41.42698669433594,1.1294267177581787,1.9191875457763672,3.6490707397460938,41.81473922729492
38,1,7,38.16566848754883,80.0,44.0,4.058873176574707,objectness,7,1,0.9383995532989502,0.999985933303833,2.1337785720825195,0.05816078186035156,0.09304287284612656,0.7178573608398438,38.88352584838867
38,1,7,38.16566848754883,80.0,44.0,4.058873176574707,hybrid,7,1,0.9383995532989502,0.999985933303833,2.1337785720825195,0.05816078186035156,0.09304287284612656,0.7178573608398438,38.88352584838867
39,1,7,38.19745635986328,72.0,42.0,4.041546821594238,score,1,0,0.7880831956863403,0.0005691010155715048,32.41522216796875,0.8962476253509521,1.5159047842025757,3.32452392578125,41.52198028564453
39,1,7,38.19745635986328,72.0,42.0,4.041546821594238,objectness,7,1,1.1648459434509277,0.9999792575836182,1.7444736957550049,0.001697540283203125,0.08516985177993774,0.8178176879882812,39.01527404785156
39,1,7,38.19745635986328,72.0,42.0,4.041546821594238,hybrid,7,1,1.1648459434509277,0.9999792575836182,1.7444736957550049,0.001697540283203125,0.08516985177993774,0.8178176879882812,39.01527404785156
50,1,2,32.2242431640625,95.0,29.0,3.380112886428833,score,4,0,0.6357660293579102,1.695959781500278e-06,41.02022933959961,1.0627703666687012,1.4292556047439575,2.514862060546875,34.739105224609375
50,1,2,32.2242431640625,95.0,29.0,3.380112886428833,objectness,2,1,0.8537958860397339,0.9999409914016724,2.7717063426971436,0.10583615303039551,0.18851734697818756,0.7843551635742188,33.00859832763672
50,1,2,32.2242431640625,95.0,29.0,3.380112886428833,hybrid,2,1,0.8537958860397339,0.9999409914016724,2.7717063426971436,0.10583615303039551,0.18851734697818756,0.7843551635742188,33.00859832763672
51,1,2,32.233882904052734,88.0,29.0,3.3859524726867676,score,1,0,0.7856091260910034,6.5146964516316075e-06,46.650856018066406,0.7624800205230713,1.7917078733444214,2.4029884338378906,34.636871337890625
51,1,2,32.233882904052734,88.0,29.0,3.3859524726867676,objectness,7,0,1.0506950616836548,0.999913215637207,3.475978374481201,0.0024042129516601562,0.1339540034532547,0.47905731201171875,32.71294021606445
51,1,2,32.233882904052734,88.0,29.0,3.3859524726867676,hybrid,7,0,1.0506950616836548,0.999913215637207,3.475978374481201,0.0024042129516601562,0.1339540034532547,0.47905731201171875,32.71294021606445
52,1,2,32.2143669128418,81.0,27.0,3.3879170417785645,score,1,0,0.6761923432350159,5.505508306669071e-05,38.045692443847656,0.6271548271179199,1.4778715372085571,2.5068359375,34.7212028503418
52,1,2,32.2143669128418,81.0,27.0,3.3879170417785645,objectness,7,0,0.9084742069244385,0.9999353885650635,4.578517436981201,0.022922515869140625,0.1544121354818344,0.4791107177734375,32.693477630615234
52,1,2,32.2143669128418,81.0,27.0,3.3879170417785645,hybrid,7,0,0.9084742069244385,0.9999353885650635,4.578517436981201,0.022922515869140625,0.1544121354818344,0.4791107177734375,32.693477630615234
53,1,2,32.21089553833008,75.0,26.0,3.4035801887512207,score,4,0,0.7570083737373352,4.442809498073075e-08,59.94614028930664,1.3712618350982666,2.092148542404175,2.0975341796875,34.30842971801758
53,1,2,32.21089553833008,75.0,26.0,3.4035801887512207,objectness,7,0,0.9864315986633301,0.9999642372131348,5.5856547355651855,0.018521547317504883,0.197566419839859,0.4705848693847656,32.681480407714844
53,1,2,32.21089553833008,75.0,26.0,3.4035801887512207,hybrid,7,0,0.9864315986633301,0.9999642372131348,5.5856547355651855,0.018521547317504883,0.197566419839859,0.4705848693847656,32.681480407714844
54,1,2,32.223472595214844,68.0,25.0,3.4031898975372314,score,4,0,0.7501794695854187,2.4754154992479016e-07,66.67384338378906,1.28486967086792,2.320708990097046,1.6677627563476562,33.8912353515625
54,1,2,32.223472595214844,68.0,25.0,3.4031898975372314,objectness,7,0,0.9752881526947021,0.999915361404419,6.514317512512207,0.027634382247924805,0.24295765161514282,0.4486885070800781,32.67216110229492
54,1,2,32.223472595214844,68.0,25.0,3.4031898975372314,hybrid,7,0,0.9752881526947021,0.999915361404419,6.514317512512207,0.027634382247924805,0.24295765161514282,0.4486885070800781,32.67216110229492
55,1,9,35.83924102783203,142.0,44.0,3.358948230743408,score,14,0,2.564413070678711,0.002537210239097476,18.320974349975586,0.3023803234100342,0.7817921042442322,-0.21968841552734375,35.61955261230469
55,1,9,35.83924102783203,142.0,44.0,3.358948230743408,objectness,9,1,3.036101818084717,0.9999864101409912,1.1657906770706177,0.07860898971557617,0.1500641107559204,0.6433143615722656,36.4825553894043
55,1,9,35.83924102783203,142.0,44.0,3.358948230743408,hybrid,9,1,3.036101818084717,0.9999864101409912,1.1657906770706177,0.07860898971557617,0.1500641107559204,0.6433143615722656,36.4825553894043
56,1,9,35.80733871459961,134.0,51.0,3.3832669258117676,score,4,0,1.5998954772949219,7.924686360638589e-05,24.06014060974121,0.39266371726989746,1.0424301624298096,2.6014442443847656,38.408782958984375
56,1,9,35.80733871459961,134.0,51.0,3.3832669258117676,objectness,9,1,2.0525431632995605,0.9999713897705078,1.0301601886749268,0.10295391082763672,0.16646645963191986,0.4318389892578125,36.23917770385742
56,1,9,35.80733871459961,134.0,51.0,3.3832669258117676,hybrid,9,1,2.0525431632995605,0.9999713897705078,1.0301601886749268,0.10295391082763672,0.16646645963191986,0.4318389892578125,36.23917770385742
57,1,8,35.77423858642578,127.0,55.0,3.3977270126342773,score,7,0,1.4852235317230225,1.092508910005563e-06,53.67515563964844,0.8276221752166748,2.3882808685302734,1.3953819274902344,37.169620513916016
57,1,8,35.77423858642578,127.0,55.0,3.3977270126342773,objectness,8,1,1.570946216583252,0.9999901056289673,2.08382248878479,0.11764264106750488,0.12686853110790253,0.2732810974121094,36.04751968383789
57,1,8,35.77423858642578,127.0,55.0,3.3977270126342773,hybrid,8,1,1.570946216583252,0.9999901056289673,2.08382248878479,0.11764264106750488,0.12686853110790253,0.2732810974121094,36.04751968383789
58,1,8,35.73994064331055,119.0,58.0,3.4278409481048584,score,2,0,1.2431492805480957,2.4900034986785613e-05,54.71623611450195,0.5023071765899658,2.3440637588500977,2.8488388061523438,38.58877944946289
58,1,8,35.73994064331055,119.0,58.0,3.4278409481048584,objectness,8,1,1.6988624334335327,0.9999817609786987,1.6421438455581665,0.004477024078369141,0.054989252239465714,0.06787872314453125,35.80781936645508
58,1,8,35.73994064331055,119.0,58.0,3.4278409481048584,hybrid,8,1,1.6988624334335327,0.9999817609786987,1.6421438455581665,0.004477024078369141,0.054989252239465714,0.06787872314453125,35.80781936645508
59,1,13,35.704444885253906,111.0,60.0,3.4674324989318848,score,1,0,1.3511792421340942,5.938808317296207e-05,76.33611297607422,0.6071488857269287,3.0871284008026123,2.6067123413085938,38.3111572265625
59,1,13,35.704444885253906,111.0,60.0,3.4674324989318848,objectness,8,0,1.834052324295044,0.9999585151672363,2.5935592651367188,0.0682523250579834,0.13062073290348053,0.07548141479492188,35.77992630004883
59,1,13,35.704444885253906,111.0,60.0,3.4674324989318848,hybrid,8,0,1.834052324295044,0.9999585151672363,2.5935592651367188,0.0682523250579834,0.13062073290348053,0.07548141479492188,35.77992630004883
60,1,6,32.14858627319336,57.0,48.0,3.831420660018921,score,2,0,3.907531499862671,0.006374694406986237,31.52583122253418,0.46944689750671387,1.5231815576553345,3.0123023986816406,35.160888671875
60,1,6,32.14858627319336,57.0,48.0,3.831420660018921,objectness,6,1,6.81605863571167,0.9999852180480957,1.891180157661438,0.07948756217956543,0.10660547018051147,0.45946502685546875,32.60805130004883
60,1,6,32.14858627319336,57.0,48.0,3.831420660018921,hybrid,6,1,6.81605863571167,0.9999852180480957,1.891180157661438,0.07948756217956543,0.10660547018051147,0.45946502685546875,32.60805130004883
